Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Dashboard Test Suite,,,2018-05-22 18:46:29,2018-05-22 18:46:33,4.283s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,,,2018-05-22 18:46:29,2018-05-22 18:46:31,1.886s,FAILED
callTestCase,,,2018-05-22 18:46:30,2018-05-22 18:46:31,1.607s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,,,2018-05-22 18:46:31,2018-05-22 18:46:32,0.728s,FAILED
"Statement - FirstName = ""kaly12""",,,2018-05-22 18:46:31,2018-05-22 18:46:31,0.001s,PASSED
"Statement - LastName = ""kachi""",,,2018-05-22 18:46:31,2018-05-22 18:46:31,0.001s,PASSED
callTestCase,,,2018-05-22 18:46:31,2018-05-22 18:46:32,0.614s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,,,2018-05-22 18:46:32,2018-05-22 18:46:33,0.754s,FAILED
callTestCase,,,2018-05-22 18:46:32,2018-05-22 18:46:33,0.629s,FAILED
