Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Borrower Submit Loan Application (Admin Invite),Firefox 47.0,,2018-07-18 16:46:34,2018-07-18 16:49:01,2m - 26.767s,INCOMPLETE
,,,,,,
Test Cases/Loan Submission/Borrower Submit Loan Application (Admin Invite),Firefox 47.0,,2018-07-18 16:46:34,2018-07-18 16:49:01,2m - 26.043s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-07-18 16:46:35,2018-07-18 16:46:35,0.019s,PASSED
callTestCase,Firefox 47.0,,2018-07-18 16:46:35,2018-07-18 16:47:14,38.943s,PASSED
callTestCase,Firefox 47.0,,2018-07-18 16:47:14,2018-07-18 16:47:36,21.757s,PASSED
waitForElementPresent,Firefox 47.0,,2018-07-18 16:47:36,2018-07-18 16:47:39,3.122s,PASSED
setText,Firefox 47.0,,2018-07-18 16:47:39,2018-07-18 16:47:57,17.775s,PASSED
click,Firefox 47.0,,2018-07-18 16:47:57,2018-07-18 16:47:58,0.941s,PASSED
takeScreenshot,Firefox 47.0,,2018-07-18 16:47:58,2018-07-18 16:47:58,0.306s,PASSED
waitForElementVisible,Firefox 47.0,,2018-07-18 16:47:58,2018-07-18 16:47:58,0.138s,PASSED
click,Firefox 47.0,,2018-07-18 16:47:58,2018-07-18 16:48:01,3.096s,FAILED
click,Firefox 47.0,,2018-07-18 16:48:01,2018-07-18 16:48:34,32.354s,FAILED
switchToWindowIndex,Firefox 47.0,,2018-07-18 16:48:34,2018-07-18 16:48:36,2.022s,FAILED
waitForPageLoad,Firefox 47.0,,2018-07-18 16:48:36,2018-07-18 16:48:38,2.016s,FAILED
refresh,Firefox 47.0,,2018-07-18 16:48:38,2018-07-18 16:48:40,2.021s,FAILED
waitForPageLoad,Firefox 47.0,,2018-07-18 16:48:40,2018-07-18 16:48:42,2.015s,FAILED
callTestCase,Firefox 47.0,,2018-07-18 16:48:42,2018-07-18 16:48:58,16.647s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-07-18 16:48:58,2018-07-18 16:48:58,0.005s,PASSED
