Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Firefox 60.0,,2018-05-29 11:50:37,2018-05-29 11:50:58,21.530s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,Firefox 60.0,,2018-05-29 11:50:37,2018-05-29 11:50:58,21.084s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 60.0,,2018-05-29 11:50:37,2018-05-29 11:50:37,0.015s,PASSED
callTestCase,Firefox 60.0,,2018-05-29 11:50:37,2018-05-29 11:50:55,17.688s,PASSED
"Statement - out.println(""Value of BorrowerEmail1= "" + BorrowerEmail2)",Firefox 60.0,,2018-05-29 11:50:55,2018-05-29 11:50:55,0.004s,PASSED
waitForElementClickable,Firefox 60.0,,2018-05-29 11:50:55,2018-05-29 11:50:55,0.127s,PASSED
click,Firefox 60.0,,2018-05-29 11:50:55,2018-05-29 11:50:55,0.296s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-29 11:50:55,2018-05-29 11:50:55,0.112s,PASSED
setText,Firefox 60.0,,2018-05-29 11:50:55,2018-05-29 11:50:56,0.132s,FAILED
Start listener action : sampleAfterTestCase,Firefox 60.0,,2018-05-29 11:50:56,2018-05-29 11:50:56,0.369s,PASSED
