Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-04 12:52:57,2018-06-04 12:54:17,1m - 19.971s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-04 12:52:57,2018-06-04 12:54:16,1m - 18.789s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-04 12:52:57,2018-06-04 12:53:09,11.628s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-04 12:53:09,2018-06-04 12:53:15,6.120s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-04 12:53:15,2018-06-04 12:53:15,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 12:53:15,2018-06-04 12:53:16,0.081s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-04 12:53:16,2018-06-04 12:53:16,0.583s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 12:53:16,2018-06-04 12:53:16,0.255s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 12:53:16,2018-06-04 12:53:18,1.661s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 12:53:18,2018-06-04 12:53:25,7.285s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-04 12:53:25,2018-06-04 12:53:41,16.084s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 12:53:41,2018-06-04 12:53:42,0.438s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 12:53:42,2018-06-04 12:53:42,0.109s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-04 12:53:42,2018-06-04 12:53:42,0.355s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-04 12:53:42,2018-06-04 12:53:42,0.021s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 12:53:42,2018-06-04 12:53:43,0.295s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 12:53:43,2018-06-04 12:53:43,0.205s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 12:53:43,2018-06-04 12:54:14,31.284s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-04 12:54:14,2018-06-04 12:54:14,0.004s,PASSED
