Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-06 12:17:22,2018-06-06 12:18:45,1m - 22.923s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-06 12:17:22,2018-06-06 12:18:44,1m - 21.757s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 12:17:22,2018-06-06 12:17:29,7.155s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 12:17:29,2018-06-06 12:17:36,6.892s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-06 12:17:36,2018-06-06 12:17:36,0.046s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:17:36,2018-06-06 12:17:36,0.077s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-06 12:17:36,2018-06-06 12:17:37,0.556s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-06 12:17:37,2018-06-06 12:17:37,0.173s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:17:37,2018-06-06 12:17:39,1.745s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:17:39,2018-06-06 12:17:47,7.705s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-06 12:17:47,2018-06-06 12:17:55,8.773s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-06 12:17:55,2018-06-06 12:17:56,0.625s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:17:56,2018-06-06 12:17:56,0.094s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 12:17:56,2018-06-06 12:17:56,0.312s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-06 12:17:56,2018-06-06 12:17:56,0.023s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:17:56,2018-06-06 12:17:57,0.196s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:17:57,2018-06-06 12:17:57,0.184s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-06 12:17:57,2018-06-06 12:17:57,0.022s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-06 12:17:57,2018-06-06 12:18:05,8.044s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-06 12:18:05,2018-06-06 12:18:05,0.011s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:18:05,2018-06-06 12:18:11,5.722s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:18:11,2018-06-06 12:18:42,31.142s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 12:18:42,2018-06-06 12:18:42,0.004s,PASSED
