Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-05-30 18:39:07,2018-05-30 18:39:33,25.250s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,Firefox 47.0,,2018-05-30 18:39:23,2018-05-30 18:39:32,9.040s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-05-30 18:39:23,2018-05-30 18:39:23,0.006s,PASSED
"Statement - FirstName = ""kaly12""",Firefox 47.0,,2018-05-30 18:39:24,2018-05-30 18:39:24,0.009s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-05-30 18:39:24,2018-05-30 18:39:24,0.003s,PASSED
callTestCase,Firefox 47.0,,2018-05-30 18:39:24,2018-05-30 18:39:29,5.764s,PASSED
click,Firefox 47.0,,2018-05-30 18:39:29,2018-05-30 18:39:29,0.172s,PASSED
waitForElementVisible,Firefox 47.0,,2018-05-30 18:39:29,2018-05-30 18:39:30,0.578s,PASSED
setText,Firefox 47.0,,2018-05-30 18:39:30,2018-05-30 18:39:30,0.187s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-05-30 18:39:30,2018-05-30 18:39:30,0.005s,PASSED
