Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-04 14:04:25,2018-06-04 14:04:51,25.888s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-04 14:04:25,2018-06-04 14:04:50,24.667s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-04 14:04:25,2018-06-04 14:04:33,7.673s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-04 14:04:33,2018-06-04 14:04:39,5.762s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-04 14:04:39,2018-06-04 14:04:39,0.063s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 14:04:39,2018-06-04 14:04:39,0.098s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-04 14:04:39,2018-06-04 14:04:39,0.561s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 14:04:39,2018-06-04 14:04:40,0.179s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 14:04:40,2018-06-04 14:04:41,1.578s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 14:04:41,2018-06-04 14:04:48,6.448s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-04 14:04:48,2018-06-04 14:04:48,0.006s,PASSED
