Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,IE 11,,2018-06-07 18:19:14,2018-06-07 18:19:50,36.187s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,IE 11,,2018-06-07 18:19:15,2018-06-07 18:19:50,34.586s,PASSED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-07 18:19:15,2018-06-07 18:19:25,10.137s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-07 18:19:26,2018-06-07 18:19:44,18.004s,PASSED
click,IE 11,,2018-06-07 18:19:44,2018-06-07 18:19:45,1.171s,PASSED
takeScreenshot,IE 11,,2018-06-07 18:19:45,2018-06-07 18:19:45,0.190s,PASSED
takeScreenshot,IE 11,,2018-06-07 18:19:45,2018-06-07 18:19:45,0.155s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),IE 11,,2018-06-07 18:19:45,2018-06-07 18:19:45,0.002s,NOT_RUN
waitForElementVisible,IE 11,,2018-06-07 18:19:45,2018-06-07 18:19:45,0.269s,PASSED
waitForElementClickable,IE 11,,2018-06-07 18:19:45,2018-06-07 18:19:46,0.391s,PASSED
click,IE 11,,2018-06-07 18:19:46,2018-06-07 18:19:47,1.347s,PASSED
closeBrowser,IE 11,,2018-06-07 18:19:47,2018-06-07 18:19:48,0.578s,PASSED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-07 18:19:48,2018-06-07 18:19:48,0.006s,PASSED
