Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Settings Test Suite,Firefox 47.0,,2018-06-07 17:37:08,2018-06-07 17:38:03,55.728s,ERROR
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Change Password,Firefox 47.0,,2018-06-07 17:37:08,2018-06-07 17:37:28,20.158s,ERROR
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 17:37:08,2018-06-07 17:37:23,14.944s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 47.0,,2018-06-07 17:37:24,2018-06-07 17:37:24,0.013s,PASSED
"Statement - baseUrl = ""https://www.katalon.com/""",Firefox 47.0,,2018-06-07 17:37:24,2018-06-07 17:37:24,0.002s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Firefox 47.0,,2018-06-07 17:37:24,2018-06-07 17:37:24,0.113s,PASSED
"Statement - selenium.open(""https://roostify-navy-test.herokuapp.com/"")",Firefox 47.0,,2018-06-07 17:37:24,2018-06-07 17:37:25,1.289s,PASSED
"Statement - selenium.type(""id=user_email"", ""kkachhi+admin@roostify.com"")",Firefox 47.0,,2018-06-07 17:37:25,2018-06-07 17:37:25,0.290s,PASSED
"Statement - selenium.type(""id=user_password"", ""Kal@3333"")",Firefox 47.0,,2018-06-07 17:37:25,2018-06-07 17:37:25,0.222s,PASSED
"Statement - selenium.click(""id=sign_in_button"")",Firefox 47.0,,2018-06-07 17:37:25,2018-06-07 17:37:26,0.228s,PASSED
"Statement - selenium.waitForPageToLoad(""5000"")",Firefox 47.0,,2018-06-07 17:37:26,2018-06-07 17:37:26,0.539s,PASSED
"Statement - selenium.click(""//body[@id='dashboard_controller']/div[6]/div/div/ul/li/a/span"")",Firefox 47.0,,2018-06-07 17:37:26,2018-06-07 17:37:26,0.071s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 17:37:26,2018-06-07 17:37:26,0.007s,PASSED
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Update Profile,Firefox 47.0,,2018-06-07 17:37:28,2018-06-07 17:38:03,34.542s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 17:37:28,2018-06-07 17:37:44,16.058s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-07 17:37:45,2018-06-07 17:37:52,7.396s,PASSED
waitForPageLoad,Firefox 47.0,,2018-06-07 17:37:52,2018-06-07 17:37:52,0.016s,PASSED
click,Firefox 47.0,,2018-06-07 17:37:52,2018-06-07 17:37:52,0.165s,PASSED
click,Firefox 47.0,,2018-06-07 17:37:52,2018-06-07 17:37:52,0.156s,PASSED
setText,Firefox 47.0,,2018-06-07 17:37:52,2018-06-07 17:37:54,1.811s,PASSED
setText,Firefox 47.0,,2018-06-07 17:37:54,2018-06-07 17:37:54,0.159s,PASSED
setText,Firefox 47.0,,2018-06-07 17:37:54,2018-06-07 17:37:55,0.461s,PASSED
setText,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:37:55,0.167s,PASSED
setText,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:37:55,0.177s,PASSED
click,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:37:55,0.161s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:37:55,0.043s,PASSED
sendKeys,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:37:55,0.097s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 17:37:55,2018-06-07 17:38:01,5.458s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 17:38:01,2018-06-07 17:38:01,0.006s,PASSED
