Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Dashboard Test Suite,,,2018-05-22 18:24:21,2018-05-22 18:25:33,1m - 12.447s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,,,2018-05-22 18:24:21,2018-05-22 18:24:48,27.028s,FAILED
callTestCase,,,2018-05-22 18:24:22,2018-05-22 18:24:48,26.673s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,,,2018-05-22 18:24:48,2018-05-22 18:25:11,22.486s,FAILED
"Statement - FirstName = ""kaly12""",,,2018-05-22 18:24:48,2018-05-22 18:24:48,0.001s,PASSED
"Statement - LastName = ""kachi""",,,2018-05-22 18:24:48,2018-05-22 18:24:48,0.001s,PASSED
callTestCase,,,2018-05-22 18:24:48,2018-05-22 18:25:11,22.292s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,,,2018-05-22 18:25:11,2018-05-22 18:25:33,22.414s,FAILED
callTestCase,,,2018-05-22 18:25:11,2018-05-22 18:25:33,22.257s,FAILED
