Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-05 18:28:59,2018-06-05 18:30:20,1m - 21.593s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-05 18:28:59,2018-06-05 18:30:19,1m - 20.313s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-05 18:28:59,2018-06-05 18:29:06,7.098s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-05 18:29:06,2018-06-05 18:29:13,6.766s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 18:29:13,2018-06-05 18:29:13,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:29:13,2018-06-05 18:29:13,0.067s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 18:29:13,2018-06-05 18:29:14,0.558s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:29:14,2018-06-05 18:29:14,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:29:14,2018-06-05 18:29:16,2.054s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:29:16,2018-06-05 18:29:23,6.430s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:29:23,2018-06-05 18:29:31,8.700s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:29:31,2018-06-05 18:29:32,0.530s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:29:32,2018-06-05 18:29:32,0.118s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-05 18:29:32,2018-06-05 18:29:32,0.328s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:29:32,2018-06-05 18:29:32,0.021s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:29:32,2018-06-05 18:29:32,0.206s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:29:32,2018-06-05 18:29:33,0.170s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-05 18:29:33,2018-06-05 18:29:33,0.018s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:29:33,2018-06-05 18:29:46,13.524s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:29:46,2018-06-05 18:30:17,31.224s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-05 18:30:17,2018-06-05 18:30:17,0.005s,PASSED
