Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-06-06 11:34:28,2018-06-06 11:34:47,19.566s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,Chrome 66.0.3359.181,,2018-06-06 11:34:28,2018-06-06 11:34:47,19.081s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 11:34:28,2018-06-06 11:34:37,8.518s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 11:34:37,2018-06-06 11:34:44,6.705s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:44,0.082s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:44,0.304s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:44,0.340s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:44,0.003s,NOT_RUN
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:44,0.047s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-06 11:34:44,2018-06-06 11:34:45,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 11:34:45,2018-06-06 11:34:45,0.060s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-06 11:34:45,2018-06-06 11:34:45,0.758s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 11:34:45,2018-06-06 11:34:45,0.010s,PASSED
