Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-06 12:07:42,2018-06-06 12:08:09,26.901s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-06 12:07:43,2018-06-06 12:08:09,25.357s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-06 12:07:44,2018-06-06 12:07:58,14.163s,PASSED
"Statement - FirstName = ""kaly2""",Firefox 47.0,,2018-06-06 12:07:58,2018-06-06 12:07:58,0.012s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-06 12:07:58,2018-06-06 12:07:58,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-06 12:07:58,2018-06-06 12:08:05,6.906s,PASSED
click,Firefox 47.0,,2018-06-06 12:08:05,2018-06-06 12:08:05,0.167s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:08:05,2018-06-06 12:08:06,0.649s,PASSED
setText,Firefox 47.0,,2018-06-06 12:08:06,2018-06-06 12:08:06,0.211s,PASSED
setText,Firefox 47.0,,2018-06-06 12:08:06,2018-06-06 12:08:06,0.121s,PASSED
setText,Firefox 47.0,,2018-06-06 12:08:06,2018-06-06 12:08:06,0.122s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:08:06,2018-06-06 12:08:07,0.508s,PASSED
click,Firefox 47.0,,2018-06-06 12:08:07,2018-06-06 12:08:07,0.114s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 12:08:07,2018-06-06 12:08:07,0.023s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-06 12:08:07,2018-06-06 12:08:07,0.004s,PASSED
