Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,IE 11,,2018-06-04 12:39:50,2018-06-04 12:40:17,26.544s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,IE 11,,2018-06-04 12:39:51,2018-06-04 12:40:17,26.163s,PASSED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-04 12:39:51,2018-06-04 12:40:02,11.465s,PASSED
"Statement - FirstName = ""kaly1""",IE 11,,2018-06-04 12:40:02,2018-06-04 12:40:02,0.008s,PASSED
"Statement - LastName = ""kachi""",IE 11,,2018-06-04 12:40:02,2018-06-04 12:40:02,0.001s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-04 12:40:02,2018-06-04 12:40:08,5.373s,PASSED
click,IE 11,,2018-06-04 12:40:08,2018-06-04 12:40:09,1.623s,PASSED
waitForElementVisible,IE 11,,2018-06-04 12:40:09,2018-06-04 12:40:10,0.172s,PASSED
setText,IE 11,,2018-06-04 12:40:10,2018-06-04 12:40:10,0.630s,PASSED
setText,IE 11,,2018-06-04 12:40:10,2018-06-04 12:40:11,0.535s,PASSED
setText,IE 11,,2018-06-04 12:40:11,2018-06-04 12:40:11,0.499s,PASSED
waitForElementVisible,IE 11,,2018-06-04 12:40:11,2018-06-04 12:40:11,0.185s,PASSED
click,IE 11,,2018-06-04 12:40:11,2018-06-04 12:40:12,1.023s,PASSED
verifyElementPresent,IE 11,,2018-06-04 12:40:12,2018-06-04 12:40:13,0.087s,PASSED
verifyElementPresent,IE 11,,2018-06-04 12:40:13,2018-06-04 12:40:14,1.669s,PASSED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-04 12:40:14,2018-06-04 12:40:15,0.641s,PASSED
