Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Lender Submit Loan Application onbehalf of Borrower,Chrome 67.0.3396.99,,2018-07-16 12:15:24,2018-07-16 12:16:18,54.439s,FAILED
,,,,,,
Test Cases/Loan Submission/Lender Submit Loan Application on behalf of Borrower,Chrome 67.0.3396.99,,2018-07-16 12:15:24,2018-07-16 12:16:18,53.328s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-07-16 12:15:24,2018-07-16 12:15:24,0.010s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-16 12:15:24,2018-07-16 12:15:40,15.094s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 12:15:40,2018-07-16 12:15:41,1.870s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-16 12:15:41,2018-07-16 12:15:41,0.024s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-16 12:15:41,2018-07-16 12:15:45,3.115s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 12:15:45,2018-07-16 12:16:15,30.881s,FAILED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-07-16 12:16:15,2018-07-16 12:16:15,0.004s,PASSED
