Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-06 11:34:29,2018-06-06 11:34:53,24.144s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-06 11:34:29,2018-06-06 11:34:53,23.383s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-06 11:34:29,2018-06-06 11:34:42,12.796s,PASSED
"Statement - FirstName = ""kaly1""",Firefox 47.0,,2018-06-06 11:34:42,2018-06-06 11:34:42,0.007s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-06 11:34:42,2018-06-06 11:34:42,0.001s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-06 11:34:42,2018-06-06 11:34:49,6.681s,PASSED
click,Firefox 47.0,,2018-06-06 11:34:49,2018-06-06 11:34:49,0.170s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 11:34:49,2018-06-06 11:34:50,0.562s,PASSED
setText,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.161s,PASSED
setText,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.120s,PASSED
setText,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.105s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.034s,PASSED
click,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.323s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:50,0.034s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 11:34:50,2018-06-06 11:34:51,0.121s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-06 11:34:51,2018-06-06 11:34:51,0.004s,PASSED
