Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Firefox 47.0,,2018-06-04 12:44:08,2018-06-04 12:45:01,53.005s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Firefox 47.0,,2018-06-04 12:44:08,2018-06-04 12:45:01,52.618s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-04 12:44:08,2018-06-04 12:44:21,12.404s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-04 12:44:21,2018-06-04 12:44:26,5.383s,PASSED
waitForElementClickable,Firefox 47.0,,2018-06-04 12:44:26,2018-06-04 12:44:26,0.040s,PASSED
click,Firefox 47.0,,2018-06-04 12:44:26,2018-06-04 12:44:26,0.117s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-04 12:44:26,2018-06-04 12:44:27,0.554s,PASSED
setText,Firefox 47.0,,2018-06-04 12:44:27,2018-06-04 12:44:27,0.187s,PASSED
click,Firefox 47.0,,2018-06-04 12:44:27,2018-06-04 12:44:58,31.302s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-04 12:44:58,2018-06-04 12:44:59,0.343s,PASSED
