Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-05-30 18:40:42,2018-05-30 18:41:08,26.680s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,Firefox 47.0,,2018-05-30 18:40:57,2018-05-30 18:41:08,10.527s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-05-30 18:40:57,2018-05-30 18:40:57,0.034s,PASSED
"Statement - FirstName = ""kaly12""",Firefox 47.0,,2018-05-30 18:40:58,2018-05-30 18:40:58,0.012s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-05-30 18:40:58,2018-05-30 18:40:58,0.001s,PASSED
callTestCase,Firefox 47.0,,2018-05-30 18:40:58,2018-05-30 18:41:04,6.297s,PASSED
click,Firefox 47.0,,2018-05-30 18:41:04,2018-05-30 18:41:04,0.121s,PASSED
waitForElementVisible,Firefox 47.0,,2018-05-30 18:41:04,2018-05-30 18:41:05,0.590s,PASSED
setText,Firefox 47.0,,2018-05-30 18:41:05,2018-05-30 18:41:05,0.170s,PASSED
setText,Firefox 47.0,,2018-05-30 18:41:05,2018-05-30 18:41:06,0.583s,PASSED
setText,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.110s,PASSED
waitForElementVisible,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.066s,PASSED
click,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.102s,PASSED
verifyElementPresent,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.051s,PASSED
verifyElementPresent,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.052s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-05-30 18:41:06,2018-05-30 18:41:06,0.006s,PASSED
