Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-05-30 18:39:07,2018-05-30 18:39:27,20.381s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-30 18:39:16,2018-05-30 18:39:27,10.865s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-30 18:39:16,2018-05-30 18:39:17,0.025s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 18:39:17,2018-05-30 18:39:22,5.427s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:39:22,2018-05-30 18:39:22,0.213s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:39:22,2018-05-30 18:39:23,0.494s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:39:23,2018-05-30 18:39:23,0.436s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 18:39:23,2018-05-30 18:39:24,0.319s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 18:39:24,2018-05-30 18:39:24,0.639s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:39:24,2018-05-30 18:39:24,0.210s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 18:39:24,2018-05-30 18:39:25,0.818s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-30 18:39:25,2018-05-30 18:39:25,0.004s,PASSED
