Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-07 17:31:23,2018-06-07 17:32:30,1m - 6.744s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-07 17:31:23,2018-06-07 17:32:29,1m - 5.615s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 17:31:23,2018-06-07 17:31:31,8.071s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-07 17:31:32,2018-06-07 17:31:41,9.730s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-07 17:31:41,2018-06-07 17:31:42,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:31:42,2018-06-07 17:31:42,0.082s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-07 17:31:42,2018-06-07 17:31:42,0.688s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 17:31:42,2018-06-07 17:31:42,0.203s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:31:42,2018-06-07 17:31:46,3.258s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 17:31:46,2018-06-07 17:31:53,7.575s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 17:31:53,2018-06-07 17:32:03,9.746s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 17:32:03,2018-06-07 17:32:03,0.242s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:32:03,2018-06-07 17:32:03,0.144s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-07 17:32:03,2018-06-07 17:32:04,0.352s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 17:32:04,2018-06-07 17:32:04,0.029s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:32:04,2018-06-07 17:32:04,0.225s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:32:04,2018-06-07 17:32:04,0.255s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-07 17:32:04,2018-06-07 17:32:04,0.037s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-07 17:32:04,2018-06-07 17:32:07,2.530s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-07 17:32:07,2018-06-07 17:32:07,0.010s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 17:32:07,2018-06-07 17:32:27,20.018s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 17:32:27,2018-06-07 17:32:27,0.004s,PASSED
