Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Firefox 60.0,,2018-05-29 11:49:49,2018-05-29 11:50:11,21.893s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Firefox 60.0,,2018-05-29 11:49:50,2018-05-29 11:50:11,21.412s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 60.0,,2018-05-29 11:49:50,2018-05-29 11:49:50,0.014s,PASSED
callTestCase,Firefox 60.0,,2018-05-29 11:49:50,2018-05-29 11:50:08,17.712s,PASSED
click,Firefox 60.0,,2018-05-29 11:50:08,2018-05-29 11:50:08,0.270s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-29 11:50:08,2018-05-29 11:50:08,0.106s,PASSED
waitForElementClickable,Firefox 60.0,,2018-05-29 11:50:08,2018-05-29 11:50:09,0.087s,PASSED
click,Firefox 60.0,,2018-05-29 11:50:09,2018-05-29 11:50:09,0.369s,PASSED
closeBrowser,Firefox 60.0,,2018-05-29 11:50:09,2018-05-29 11:50:09,0.413s,PASSED
Start listener action : sampleAfterTestCase,Firefox 60.0,,2018-05-29 11:50:09,2018-05-29 11:50:09,0.007s,PASSED
