Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,IE 11,,2018-06-06 12:14:44,2018-06-06 12:15:07,22.937s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,IE 11,,2018-06-06 12:14:44,2018-06-06 12:15:07,22.529s,PASSED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-06 12:14:44,2018-06-06 12:14:50,5.675s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-06 12:14:50,2018-06-06 12:15:02,11.637s,PASSED
click,IE 11,,2018-06-06 12:15:02,2018-06-06 12:15:03,1.046s,PASSED
takeScreenshot,IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:03,0.091s,PASSED
takeScreenshot,IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:03,0.075s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:03,0.003s,NOT_RUN
waitForElementVisible,IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:03,0.163s,PASSED
waitForElementClickable,IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:03,0.128s,PASSED
click,IE 11,,2018-06-06 12:15:03,2018-06-06 12:15:04,0.954s,PASSED
closeBrowser,IE 11,,2018-06-06 12:15:04,2018-06-06 12:15:05,0.547s,PASSED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-06 12:15:05,2018-06-06 12:15:05,0.004s,PASSED
