Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-05-30 18:40:41,2018-05-30 18:41:02,20.061s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-30 18:40:52,2018-05-30 18:41:01,9.768s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-30 18:40:52,2018-05-30 18:40:52,0.006s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 18:40:52,2018-05-30 18:40:57,4.627s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:40:57,2018-05-30 18:40:57,0.169s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:40:57,2018-05-30 18:40:57,0.423s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:40:57,2018-05-30 18:40:58,0.439s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 18:40:58,2018-05-30 18:40:58,0.646s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 18:40:58,2018-05-30 18:40:58,0.253s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:40:58,2018-05-30 18:40:59,0.205s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 18:40:59,2018-05-30 18:40:59,0.730s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-30 18:40:59,2018-05-30 18:40:59,0.004s,PASSED
