Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Firefox 47.0,,2018-06-12 16:53:50,2018-06-12 16:55:06,1m - 15.845s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Firefox 47.0,,2018-06-12 16:53:50,2018-06-12 16:55:05,1m - 14.803s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-12 16:53:50,2018-06-12 16:54:06,15.309s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-12 16:54:06,2018-06-12 16:54:15,8.954s,PASSED
waitForElementClickable,Firefox 47.0,,2018-06-12 16:54:15,2018-06-12 16:54:15,0.046s,PASSED
click,Firefox 47.0,,2018-06-12 16:54:15,2018-06-12 16:54:15,0.118s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-12 16:54:15,2018-06-12 16:54:16,0.594s,PASSED
setText,Firefox 47.0,,2018-06-12 16:54:16,2018-06-12 16:54:16,0.181s,PASSED
click,Firefox 47.0,,2018-06-12 16:54:16,2018-06-12 16:54:19,3.270s,PASSED
callTestCase,Firefox 47.0,,2018-06-12 16:54:19,2018-06-12 16:54:33,13.917s,PASSED
waitForElementPresent,Firefox 47.0,,2018-06-12 16:54:33,2018-06-12 16:54:45,11.750s,PASSED
setText,Firefox 47.0,,2018-06-12 16:54:45,2018-06-12 16:54:45,0.408s,PASSED
click,Firefox 47.0,,2018-06-12 16:54:45,2018-06-12 16:54:46,0.531s,PASSED
takeScreenshot,Firefox 47.0,,2018-06-12 16:54:46,2018-06-12 16:54:46,0.236s,PASSED
waitForElementPresent,Firefox 47.0,,2018-06-12 16:54:46,2018-06-12 16:54:46,0.199s,PASSED
click,Firefox 47.0,,2018-06-12 16:54:46,2018-06-12 16:54:47,0.568s,PASSED
click,Firefox 47.0,,2018-06-12 16:54:47,2018-06-12 16:54:48,1.768s,PASSED
switchToWindowIndex,Firefox 47.0,,2018-06-12 16:54:48,2018-06-12 16:54:48,0.077s,PASSED
refresh,Firefox 47.0,,2018-06-12 16:54:48,2018-06-12 16:54:48,0.053s,PASSED
waitForPageLoad,Firefox 47.0,,2018-06-12 16:54:48,2018-06-12 16:54:56,7.777s,PASSED
callTestCase,Firefox 47.0,,2018-06-12 16:54:56,2018-06-12 16:55:03,6.702s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-12 16:55:03,2018-06-12 16:55:03,0.019s,PASSED
