Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-05 18:33:50,2018-06-05 18:35:25,1m - 35.737s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-05 18:33:50,2018-06-05 18:35:25,1m - 34.502s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-05 18:33:50,2018-06-05 18:33:57,7.321s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-05 18:33:58,2018-06-05 18:34:06,8.745s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 18:34:06,2018-06-05 18:34:06,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:34:06,2018-06-05 18:34:06,0.064s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 18:34:06,2018-06-05 18:34:07,0.566s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:34:07,2018-06-05 18:34:07,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:34:07,2018-06-05 18:34:12,4.927s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:34:12,2018-06-05 18:34:19,6.393s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:34:19,2018-06-05 18:34:27,8.366s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:34:27,2018-06-05 18:34:27,0.599s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:34:27,2018-06-05 18:34:28,0.086s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:28,0.292s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:28,0.029s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:28,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:28,0.235s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:28,0.019s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:34:28,2018-06-05 18:34:42,13.712s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:34:42,2018-06-05 18:35:23,40.413s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-05 18:35:23,2018-06-05 18:35:23,0.003s,PASSED
