Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Firefox 60.0,,2018-05-29 11:54:40,2018-05-29 11:55:01,21.220s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Firefox 60.0,,2018-05-29 11:54:40,2018-05-29 11:55:01,20.815s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 60.0,,2018-05-29 11:54:40,2018-05-29 11:54:40,0.007s,PASSED
callTestCase,Firefox 60.0,,2018-05-29 11:54:40,2018-05-29 11:54:58,17.118s,PASSED
click,Firefox 60.0,,2018-05-29 11:54:58,2018-05-29 11:54:58,0.352s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-29 11:54:58,2018-05-29 11:54:58,0.173s,PASSED
waitForElementClickable,Firefox 60.0,,2018-05-29 11:54:58,2018-05-29 11:54:58,0.159s,PASSED
click,Firefox 60.0,,2018-05-29 11:54:58,2018-05-29 11:54:59,0.341s,PASSED
closeBrowser,Firefox 60.0,,2018-05-29 11:54:59,2018-05-29 11:54:59,0.299s,PASSED
Start listener action : sampleAfterTestCase,Firefox 60.0,,2018-05-29 11:54:59,2018-05-29 11:54:59,0.010s,PASSED
