Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:13:48,2018-05-29 15:14:20,31.645s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-29 15:13:49,2018-05-29 15:14:20,30.777s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-29 15:13:49,2018-05-29 15:13:49,0.014s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:13:50,2018-05-29 15:14:15,25.488s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:14:15,2018-05-29 15:14:16,0.381s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-29 15:14:16,2018-05-29 15:14:16,0.536s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-29 15:14:16,2018-05-29 15:14:16,0.347s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:14:16,2018-05-29 15:14:17,0.100s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 15:14:17,2018-05-29 15:14:17,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:14:17,2018-05-29 15:14:17,0.113s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 15:14:17,2018-05-29 15:14:18,0.875s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-29 15:14:18,2018-05-29 15:14:18,0.006s,PASSED
