Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-05 18:25:48,2018-06-05 18:26:47,59.391s,ERROR
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-05 18:25:48,2018-06-05 18:26:46,58.177s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-05 18:25:48,2018-06-05 18:25:56,7.927s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-05 18:25:56,2018-06-05 18:26:03,6.577s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 18:26:03,2018-06-05 18:26:03,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:26:03,2018-06-05 18:26:03,0.062s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 18:26:03,2018-06-05 18:26:04,0.567s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:26:04,2018-06-05 18:26:04,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:26:04,2018-06-05 18:26:06,2.236s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:26:06,2018-06-05 18:26:12,6.217s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:26:12,2018-06-05 18:26:22,10.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:26:22,2018-06-05 18:26:23,0.341s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:26:23,2018-06-05 18:26:23,0.168s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-05 18:26:23,2018-06-05 18:26:23,0.323s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:26:23,2018-06-05 18:26:23,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:26:23,2018-06-05 18:26:23,0.206s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:26:23,2018-06-05 18:26:24,0.128s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-05 18:26:24,2018-06-05 18:26:24,0.027s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:26:24,2018-06-05 18:26:44,20.445s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:26:44,2018-06-05 18:26:44,0.266s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-05 18:26:44,2018-06-05 18:26:44,0.004s,PASSED
