Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:20:46,2018-05-29 15:22:12,1m - 26.534s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,Chrome 66.0.3359.181,,2018-05-29 15:20:46,2018-05-29 15:22:12,1m - 26.143s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-29 15:20:46,2018-05-29 15:20:46,0.011s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:20:46,2018-05-29 15:21:01,14.197s,PASSED
"Statement - out.println(""Value of BorrowerEmail1= "" + BorrowerEmail2)",Chrome 66.0.3359.181,,2018-05-29 15:21:01,2018-05-29 15:21:01,0.002s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 15:21:01,2018-05-29 15:21:01,0.079s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:21:01,2018-05-29 15:21:01,0.090s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:21:01,2018-05-29 15:21:01,0.591s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:21:01,2018-05-29 15:21:02,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:21:02,2018-05-29 15:21:05,3.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:21:05,2018-05-29 15:21:14,9.460s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 15:21:14,2018-05-29 15:21:25,10.919s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:21:25,2018-05-29 15:21:26,0.647s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:21:26,2018-05-29 15:21:26,0.169s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-29 15:21:26,2018-05-29 15:21:26,0.305s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-29 15:21:26,2018-05-29 15:21:26,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:21:26,2018-05-29 15:21:27,0.360s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:21:27,2018-05-29 15:21:27,0.188s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:21:27,2018-05-29 15:21:41,13.851s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:21:41,2018-05-29 15:22:10,28.860s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-29 15:22:10,2018-05-29 15:22:10,0.665s,PASSED
