Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 60.0,,2018-05-29 11:50:13,2018-05-29 11:50:35,21.861s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,Firefox 60.0,,2018-05-29 11:50:13,2018-05-29 11:50:35,21.426s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 60.0,,2018-05-29 11:50:13,2018-05-29 11:50:13,0.014s,PASSED
"Statement - FirstName = ""kaly12""",Firefox 60.0,,2018-05-29 11:50:14,2018-05-29 11:50:14,0.008s,PASSED
"Statement - LastName = ""kachi""",Firefox 60.0,,2018-05-29 11:50:14,2018-05-29 11:50:14,0.002s,PASSED
callTestCase,Firefox 60.0,,2018-05-29 11:50:14,2018-05-29 11:50:31,17.568s,PASSED
click,Firefox 60.0,,2018-05-29 11:50:31,2018-05-29 11:50:32,0.298s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-29 11:50:32,2018-05-29 11:50:32,0.620s,PASSED
setText,Firefox 60.0,,2018-05-29 11:50:32,2018-05-29 11:50:32,0.126s,FAILED
Start listener action : sampleAfterTestCase,Firefox 60.0,,2018-05-29 11:50:32,2018-05-29 11:50:33,0.331s,PASSED
