Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Dashboard Test Suite,Chrome 66.0.3359.181,,2018-05-22 15:30:50,2018-05-22 15:31:55,1m - 5.157s,PASSED
,,,,,,
Test Cases/Admin Dashboards/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-22 15:30:50,2018-05-22 15:31:05,15.036s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-22 15:30:51,2018-05-22 15:31:04,13.901s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:04,2018-05-22 15:31:05,0.105s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:05,0.577s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:05,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:05,0.108s,PASSED
,,,,,,
Test Cases/Admin Dashboards/Create Loan Manually,Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:20,14.422s,PASSED
"Statement - FirstName = ""kaly12""",Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:05,0.001s,PASSED
"Statement - LastName = ""kachi""",Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:05,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-22 15:31:05,2018-05-22 15:31:19,13.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:19,2018-05-22 15:31:19,0.104s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-22 15:31:19,2018-05-22 15:31:19,0.560s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:19,2018-05-22 15:31:19,0.200s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:19,2018-05-22 15:31:20,0.095s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:20,0.091s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:20,0.033s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:20,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:20,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:20,0.022s,PASSED
,,,,,,
Test Cases/Admin Dashboards/Invite Borrower,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:54,34.604s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-22 15:31:20,2018-05-22 15:31:32,11.996s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-22 15:31:32,2018-05-22 15:31:32,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:32,2018-05-22 15:31:32,0.080s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-22 15:31:32,2018-05-22 15:31:33,0.560s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:33,2018-05-22 15:31:33,0.162s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:33,2018-05-22 15:31:35,1.980s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-22 15:31:35,2018-05-22 15:31:35,0.030s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-22 15:31:35,2018-05-22 15:31:40,5.474s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:40,2018-05-22 15:31:41,0.417s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:41,2018-05-22 15:31:41,0.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-22 15:31:41,2018-05-22 15:31:42,0.758s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:42,2018-05-22 15:31:42,0.086s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-22 15:31:42,2018-05-22 15:31:54,12.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:54,2018-05-22 15:31:54,0.247s,PASSED
click,Chrome 66.0.3359.181,,2018-05-22 15:31:54,2018-05-22 15:31:54,0.160s,PASSED
