Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-04 15:29:54,2018-06-04 15:30:18,24.767s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-04 15:29:54,2018-06-04 15:30:18,23.701s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-04 15:29:54,2018-06-04 15:30:01,6.870s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-04 15:30:01,2018-06-04 15:30:07,5.793s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-04 15:30:07,2018-06-04 15:30:07,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:30:07,2018-06-04 15:30:07,0.085s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-04 15:30:07,2018-06-04 15:30:08,0.576s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 15:30:08,2018-06-04 15:30:08,0.188s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:30:08,2018-06-04 15:30:09,1.720s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 15:30:09,2018-06-04 15:30:16,6.092s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-04 15:30:16,2018-06-04 15:30:16,0.010s,PASSED
