Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-12 17:09:15,2018-06-12 17:09:39,24.478s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-12 17:09:15,2018-06-12 17:09:39,23.756s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-12 17:09:15,2018-06-12 17:09:29,13.489s,PASSED
"Statement - FirstName = ""kaly2""",Firefox 47.0,,2018-06-12 17:09:29,2018-06-12 17:09:29,0.008s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-12 17:09:29,2018-06-12 17:09:29,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-12 17:09:29,2018-06-12 17:09:35,6.156s,PASSED
click,Firefox 47.0,,2018-06-12 17:09:35,2018-06-12 17:09:36,0.402s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-12 17:09:36,2018-06-12 17:09:36,0.562s,PASSED
setText,Firefox 47.0,,2018-06-12 17:09:36,2018-06-12 17:09:36,0.207s,PASSED
setText,Firefox 47.0,,2018-06-12 17:09:36,2018-06-12 17:09:37,0.453s,PASSED
setText,Firefox 47.0,,2018-06-12 17:09:37,2018-06-12 17:09:37,0.099s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-12 17:09:37,2018-06-12 17:09:37,0.025s,PASSED
click,Firefox 47.0,,2018-06-12 17:09:37,2018-06-12 17:09:37,0.106s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-12 17:09:37,2018-06-12 17:09:37,0.017s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-12 17:09:37,2018-06-12 17:09:37,0.004s,PASSED
