Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-06 12:12:24,2018-06-06 12:12:53,28.815s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-06 12:12:24,2018-06-06 12:12:52,27.662s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-06 12:12:24,2018-06-06 12:12:40,15.961s,PASSED
"Statement - FirstName = ""kaly2""",Firefox 47.0,,2018-06-06 12:12:41,2018-06-06 12:12:41,0.025s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-06 12:12:41,2018-06-06 12:12:41,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-06 12:12:41,2018-06-06 12:12:48,7.192s,PASSED
click,Firefox 47.0,,2018-06-06 12:12:48,2018-06-06 12:12:48,0.135s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:12:48,2018-06-06 12:12:49,0.573s,PASSED
setText,Firefox 47.0,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.206s,PASSED
setText,Firefox 47.0,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.333s,PASSED
setText,Firefox 47.0,,2018-06-06 12:12:49,2018-06-06 12:12:50,0.779s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:12:50,2018-06-06 12:12:50,0.032s,PASSED
click,Firefox 47.0,,2018-06-06 12:12:50,2018-06-06 12:12:50,0.146s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 12:12:50,2018-06-06 12:12:50,0.029s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-06 12:12:50,2018-06-06 12:12:50,0.006s,PASSED
