Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-05-30 18:05:29,2018-05-30 18:05:48,18.413s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,Chrome 66.0.3359.181,,2018-05-30 18:05:39,2018-05-30 18:05:48,9.020s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-30 18:05:39,2018-05-30 18:05:39,0.007s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 18:05:39,2018-05-30 18:05:44,4.804s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:05:44,2018-05-30 18:05:44,0.129s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:05:44,2018-05-30 18:05:44,0.450s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 18:05:44,2018-05-30 18:05:45,0.361s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 18:05:45,2018-05-30 18:05:45,0.188s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 18:05:45,2018-05-30 18:05:45,0.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 18:05:45,2018-05-30 18:05:45,0.068s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 18:05:45,2018-05-30 18:05:46,0.658s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-30 18:05:46,2018-05-30 18:05:46,0.011s,PASSED
