Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Firefox 47.0,,2018-07-09 18:24:41,2018-07-09 18:26:39,1m - 57.970s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Firefox 47.0,,2018-07-09 18:24:42,2018-07-09 18:26:39,1m - 57.279s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-07-09 18:24:42,2018-07-09 18:24:42,0.016s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-07-09 18:24:42,2018-07-09 18:25:00,17.975s,PASSED
waitForElementClickable,Firefox 47.0,,2018-07-09 18:25:00,2018-07-09 18:25:00,0.049s,PASSED
click,Firefox 47.0,,2018-07-09 18:25:00,2018-07-09 18:25:00,0.118s,PASSED
waitForElementVisible,Firefox 47.0,,2018-07-09 18:25:00,2018-07-09 18:25:01,0.566s,PASSED
setText,Firefox 47.0,,2018-07-09 18:25:01,2018-07-09 18:25:01,0.242s,PASSED
click,Firefox 47.0,,2018-07-09 18:25:01,2018-07-09 18:25:05,4.467s,PASSED
callTestCase,Firefox 47.0,,2018-07-09 18:25:05,2018-07-09 18:25:17,12.084s,PASSED
waitForElementPresent,Firefox 47.0,,2018-07-09 18:25:17,2018-07-09 18:25:28,10.883s,PASSED
setText,Firefox 47.0,,2018-07-09 18:25:28,2018-07-09 18:25:29,0.977s,PASSED
click,Firefox 47.0,,2018-07-09 18:25:29,2018-07-09 18:25:30,1.212s,PASSED
takeScreenshot,Firefox 47.0,,2018-07-09 18:25:30,2018-07-09 18:25:31,0.213s,PASSED
waitForElementPresent,Firefox 47.0,,2018-07-09 18:25:31,2018-07-09 18:25:31,0.033s,PASSED
click,Firefox 47.0,,2018-07-09 18:25:31,2018-07-09 18:25:31,0.620s,PASSED
click,Firefox 47.0,,2018-07-09 18:25:31,2018-07-09 18:25:34,2.489s,PASSED
switchToWindowIndex,Firefox 47.0,,2018-07-09 18:25:34,2018-07-09 18:25:34,0.136s,PASSED
refresh,Firefox 47.0,,2018-07-09 18:25:34,2018-07-09 18:25:34,0.164s,PASSED
waitForPageLoad,Firefox 47.0,,2018-07-09 18:25:34,2018-07-09 18:25:40,5.840s,PASSED
callTestCase,Firefox 47.0,,2018-07-09 18:25:40,2018-07-09 18:25:59,18.702s,PASSED
waitForPageLoad,Firefox 47.0,,2018-07-09 18:25:59,2018-07-09 18:25:59,0.014s,PASSED
callTestCase,Firefox 47.0,,2018-07-09 18:25:59,2018-07-09 18:26:37,37.963s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-07-09 18:26:37,2018-07-09 18:26:37,0.036s,PASSED
