Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Settings Test Suite,Firefox 47.0,,2018-06-07 18:06:19,2018-06-07 18:07:16,56.809s,FAILED
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Change Password,Firefox 47.0,,2018-06-07 18:06:20,2018-06-07 18:06:47,27.314s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 18:06:20,2018-06-07 18:06:36,15.856s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 47.0,,2018-06-07 18:06:36,2018-06-07 18:06:36,0.014s,PASSED
"Statement - baseUrl = ""https://www.katalon.com/""",Firefox 47.0,,2018-06-07 18:06:36,2018-06-07 18:06:36,0.001s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Firefox 47.0,,2018-06-07 18:06:36,2018-06-07 18:06:36,0.096s,PASSED
"Statement - selenium.open(""https://roostify-navy-test.herokuapp.com/"")",Firefox 47.0,,2018-06-07 18:06:36,2018-06-07 18:06:37,1.284s,PASSED
"Statement - selenium.type(""id=user_email"", ""kkachhi+admin@roostify.com"")",Firefox 47.0,,2018-06-07 18:06:37,2018-06-07 18:06:38,0.187s,PASSED
"Statement - selenium.type(""id=user_password"", ""Kal@3333"")",Firefox 47.0,,2018-06-07 18:06:38,2018-06-07 18:06:38,0.126s,PASSED
"Statement - selenium.click(""id=sign_in_button"")",Firefox 47.0,,2018-06-07 18:06:38,2018-06-07 18:06:38,0.154s,PASSED
"Statement - selenium.waitForPageToLoad(""5000"")",Firefox 47.0,,2018-06-07 18:06:38,2018-06-07 18:06:38,0.530s,PASSED
"Statement - selenium.click(""//body[@id='dashboard_controller']/div[6]/div/div/ul/li/a/span"")",Firefox 47.0,,2018-06-07 18:06:38,2018-06-07 18:06:44,5.122s,PASSED
"Statement - selenium.click(""//body[@id='dashboard_controller']/div[6]/div/div/ul/li/ul/li[2]/a/span"")",Firefox 47.0,,2018-06-07 18:06:44,2018-06-07 18:06:44,0.137s,PASSED
"Statement - selenium.type(""id=user_current_password"", ""Kal@3333"")",Firefox 47.0,,2018-06-07 18:06:44,2018-06-07 18:06:45,1.208s,PASSED
"Statement - selenium.type(""id=user_password"", ""Kal@3333"")",Firefox 47.0,,2018-06-07 18:06:45,2018-06-07 18:06:45,0.121s,PASSED
"Statement - selenium.click(""name=button"")",Firefox 47.0,,2018-06-07 18:06:45,2018-06-07 18:06:45,0.149s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Firefox 47.0,,2018-06-07 18:06:45,2018-06-07 18:06:45,0.018s,PASSED
"Statement - out.println(""Changes successfully saved!!!!"")",Firefox 47.0,,2018-06-07 18:06:45,2018-06-07 18:06:45,0.007s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 18:06:45,2018-06-07 18:06:45,0.005s,PASSED
,,,,,,
Test Cases/Admin Settings/Verify Admin is able to Update Profile,Firefox 47.0,,2018-06-07 18:06:47,2018-06-07 18:07:15,28.227s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-07 18:06:47,2018-06-07 18:06:58,11.084s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-07 18:06:58,2018-06-07 18:07:05,6.384s,PASSED
waitForPageLoad,Firefox 47.0,,2018-06-07 18:07:05,2018-06-07 18:07:05,0.012s,PASSED
click,Firefox 47.0,,2018-06-07 18:07:05,2018-06-07 18:07:05,0.110s,PASSED
click,Firefox 47.0,,2018-06-07 18:07:05,2018-06-07 18:07:05,0.107s,PASSED
setText,Firefox 47.0,,2018-06-07 18:07:05,2018-06-07 18:07:07,1.624s,PASSED
setText,Firefox 47.0,,2018-06-07 18:07:07,2018-06-07 18:07:07,0.129s,PASSED
setText,Firefox 47.0,,2018-06-07 18:07:07,2018-06-07 18:07:07,0.169s,PASSED
setText,Firefox 47.0,,2018-06-07 18:07:07,2018-06-07 18:07:07,0.154s,PASSED
setText,Firefox 47.0,,2018-06-07 18:07:07,2018-06-07 18:07:07,0.151s,PASSED
click,Firefox 47.0,,2018-06-07 18:07:07,2018-06-07 18:07:08,0.338s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 18:07:08,2018-06-07 18:07:08,0.015s,PASSED
sendKeys,Firefox 47.0,,2018-06-07 18:07:08,2018-06-07 18:07:08,0.066s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-07 18:07:08,2018-06-07 18:07:13,5.731s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-07 18:07:13,2018-06-07 18:07:13,0.002s,PASSED
