Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 67.0.3396.99,,2018-07-13 19:26:38,2018-07-13 19:26:57,19.063s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,Chrome 67.0.3396.99,,2018-07-13 19:26:39,2018-07-13 19:26:57,18.545s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-07-13 19:26:39,2018-07-13 19:26:39,0.015s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 67.0.3396.99,,2018-07-13 19:26:39,2018-07-13 19:26:53,14.083s,PASSED
click,Chrome 67.0.3396.99,,2018-07-13 19:26:53,2018-07-13 19:26:53,0.072s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-13 19:26:53,2018-07-13 19:26:53,0.002s,NOT_RUN
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),Chrome 67.0.3396.99,,2018-07-13 19:26:53,2018-07-13 19:26:53,0.008s,NOT_RUN
waitForElementVisible,Chrome 67.0.3396.99,,2018-07-13 19:26:53,2018-07-13 19:26:54,0.585s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-13 19:26:54,2018-07-13 19:26:54,0.286s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-13 19:26:54,2018-07-13 19:26:54,0.044s,PASSED
click,Chrome 67.0.3396.99,,2018-07-13 19:26:54,2018-07-13 19:26:54,0.067s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-13 19:26:54,2018-07-13 19:26:55,0.891s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-07-13 19:26:55,2018-07-13 19:26:55,0.005s,PASSED
