Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Chrome 67.0.3396.79,,2018-06-12 17:33:40,2018-06-12 17:34:01,20.967s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Chrome 67.0.3396.79,,2018-06-12 17:33:41,2018-06-12 17:34:00,19.739s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.79,,2018-06-12 17:33:41,2018-06-12 17:33:50,8.952s,PASSED
"Statement - FirstName = ""kaly2""",Chrome 67.0.3396.79,,2018-06-12 17:33:50,2018-06-12 17:33:50,0.010s,PASSED
"Statement - LastName = ""kachi""",Chrome 67.0.3396.79,,2018-06-12 17:33:50,2018-06-12 17:33:50,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 67.0.3396.79,,2018-06-12 17:33:50,2018-06-12 17:33:57,7.195s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:33:57,2018-06-12 17:33:57,0.100s,PASSED
waitForElementVisible,Chrome 67.0.3396.79,,2018-06-12 17:33:57,2018-06-12 17:33:58,0.600s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.190s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.156s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.108s,PASSED
waitForElementVisible,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.045s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.083s,PASSED
verifyElementPresent,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.025s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.79,,2018-06-12 17:33:58,2018-06-12 17:33:58,0.005s,PASSED
