Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-07 17:37:07,2018-06-07 17:38:59,1m - 51.565s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-07 17:37:08,2018-06-07 17:38:58,1m - 49.856s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 17:37:08,2018-06-07 17:37:17,8.964s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-07 17:37:17,2018-06-07 17:37:25,8.158s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-07 17:37:25,2018-06-07 17:37:26,0.153s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:37:26,2018-06-07 17:37:26,0.185s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-07 17:37:26,2018-06-07 17:37:26,0.620s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 17:37:26,2018-06-07 17:37:27,0.243s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:37:27,2018-06-07 17:37:31,4.464s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 17:37:31,2018-06-07 17:37:38,6.899s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 17:37:38,2018-06-07 17:37:49,10.618s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 17:37:49,2018-06-07 17:38:07,18.245s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:38:07,2018-06-07 17:38:07,0.160s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-07 17:38:07,2018-06-07 17:38:07,0.327s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 17:38:07,2018-06-07 17:38:07,0.024s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:38:07,2018-06-07 17:38:08,0.256s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 17:38:08,2018-06-07 17:38:08,0.192s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-07 17:38:08,2018-06-07 17:38:08,0.024s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-07 17:38:08,2018-06-07 17:38:18,10.394s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-07 17:38:18,2018-06-07 17:38:18,0.008s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 17:38:18,2018-06-07 17:38:25,6.334s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-07 17:38:25,2018-06-07 17:38:25,0.007s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 17:38:25,2018-06-07 17:38:56,31.198s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 17:38:56,2018-06-07 17:38:56,0.003s,PASSED
