Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-06-06 11:31:18,2018-06-06 11:31:39,20.046s,ERROR
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,Chrome 66.0.3359.181,,2018-06-06 11:31:19,2018-06-06 11:31:38,18.395s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 11:31:19,2018-06-06 11:31:27,7.921s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 11:31:27,2018-06-06 11:31:35,7.406s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 11:31:35,2018-06-06 11:31:35,0.089s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:31:35,2018-06-06 11:31:35,0.339s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:31:35,2018-06-06 11:31:36,0.310s,PASSED
Statement - string(url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url))),Chrome 66.0.3359.181,,2018-06-06 11:31:36,2018-06-06 11:31:36,0.053s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 11:31:36,2018-06-06 11:31:36,0.009s,PASSED
