Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,IE 11,,2018-06-06 12:12:24,2018-06-06 12:12:53,29.762s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,IE 11,,2018-06-06 12:12:25,2018-06-06 12:12:53,28.601s,PASSED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-06 12:12:25,2018-06-06 12:12:32,7.537s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-06 12:12:32,2018-06-06 12:12:48,15.047s,PASSED
click,IE 11,,2018-06-06 12:12:48,2018-06-06 12:12:49,1.194s,PASSED
takeScreenshot,IE 11,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.137s,PASSED
takeScreenshot,IE 11,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.128s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),IE 11,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.004s,NOT_RUN
waitForElementVisible,IE 11,,2018-06-06 12:12:49,2018-06-06 12:12:49,0.355s,PASSED
waitForElementClickable,IE 11,,2018-06-06 12:12:49,2018-06-06 12:12:50,0.314s,PASSED
click,IE 11,,2018-06-06 12:12:50,2018-06-06 12:12:51,1.102s,PASSED
closeBrowser,IE 11,,2018-06-06 12:12:51,2018-06-06 12:12:51,0.542s,PASSED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-06 12:12:51,2018-06-06 12:12:51,0.008s,PASSED
