Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Admin Dashboard Test Suite,,,2018-05-22 18:39:41,2018-05-22 18:40:50,1m - 8.314s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Copy Referral Link,,,2018-05-22 18:39:42,2018-05-22 18:40:06,23.761s,FAILED
callTestCase,,,2018-05-22 18:39:42,2018-05-22 18:40:06,23.486s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Create Loan Manually,,,2018-05-22 18:40:06,2018-05-22 18:40:28,22.754s,FAILED
"Statement - FirstName = ""kaly12""",,,2018-05-22 18:40:06,2018-05-22 18:40:06,0.001s,PASSED
"Statement - LastName = ""kachi""",,,2018-05-22 18:40:06,2018-05-22 18:40:06,0.001s,PASSED
callTestCase,,,2018-05-22 18:40:06,2018-05-22 18:40:28,22.625s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,,,2018-05-22 18:40:28,2018-05-22 18:40:50,21.493s,FAILED
callTestCase,,,2018-05-22 18:40:28,2018-05-22 18:40:50,21.287s,FAILED
