Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 67.0.3396.99,,2018-07-13 19:28:01,2018-07-13 19:28:19,18.311s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,Chrome 67.0.3396.99,,2018-07-13 19:28:01,2018-07-13 19:28:19,17.937s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-07-13 19:28:01,2018-07-13 19:28:01,0.009s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 67.0.3396.99,,2018-07-13 19:28:01,2018-07-13 19:28:15,13.682s,PASSED
click,Chrome 67.0.3396.99,,2018-07-13 19:28:15,2018-07-13 19:28:15,0.078s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-13 19:28:15,2018-07-13 19:28:15,0.002s,NOT_RUN
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),Chrome 67.0.3396.99,,2018-07-13 19:28:15,2018-07-13 19:28:15,0.002s,NOT_RUN
waitForElementVisible,Chrome 67.0.3396.99,,2018-07-13 19:28:15,2018-07-13 19:28:16,0.605s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-13 19:28:16,2018-07-13 19:28:16,0.295s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-13 19:28:16,2018-07-13 19:28:16,0.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-13 19:28:16,2018-07-13 19:28:16,0.065s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-13 19:28:16,2018-07-13 19:28:17,0.817s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-07-13 19:28:17,2018-07-13 19:28:17,0.005s,PASSED
