Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-06 12:12:25,2018-06-06 12:13:00,35.225s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-06 12:12:25,2018-06-06 12:12:59,33.783s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 12:12:25,2018-06-06 12:12:35,9.381s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 12:12:35,2018-06-06 12:12:43,7.831s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-06 12:12:43,2018-06-06 12:12:43,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:12:43,2018-06-06 12:12:43,0.097s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-06 12:12:43,2018-06-06 12:12:44,0.593s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-06 12:12:44,2018-06-06 12:12:44,0.292s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:12:44,2018-06-06 12:12:47,2.663s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:12:47,2018-06-06 12:12:57,10.445s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 12:12:57,2018-06-06 12:12:57,0.008s,PASSED
