Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-05 18:22:54,2018-06-05 18:23:50,56.697s,ERROR
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-05 18:22:54,2018-06-05 18:23:49,55.429s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-05 18:22:54,2018-06-05 18:23:02,7.958s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-05 18:23:02,2018-06-05 18:23:09,7.203s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 18:23:09,2018-06-05 18:23:09,0.044s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:23:09,2018-06-05 18:23:09,0.066s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 18:23:09,2018-06-05 18:23:10,0.560s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:23:10,2018-06-05 18:23:10,0.193s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:23:10,2018-06-05 18:23:13,2.779s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:23:13,2018-06-05 18:23:20,6.537s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:23:20,2018-06-05 18:23:29,9.602s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:23:29,2018-06-05 18:23:30,0.522s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:23:30,2018-06-05 18:23:30,0.121s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-05 18:23:30,2018-06-05 18:23:30,0.335s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:23:30,2018-06-05 18:23:30,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:23:30,2018-06-05 18:23:30,0.203s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:23:30,2018-06-05 18:23:31,0.176s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-05 18:23:31,2018-06-05 18:23:31,0.021s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:23:31,2018-06-05 18:23:47,16.742s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-05 18:23:47,2018-06-05 18:23:47,0.016s,PASSED
