Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,IE 11,,2018-06-07 18:06:19,2018-06-07 18:06:46,26.978s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,IE 11,,2018-06-07 18:06:20,2018-06-07 18:06:46,25.996s,PASSED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-07 18:06:20,2018-06-07 18:06:28,7.724s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-07 18:06:28,2018-06-07 18:06:41,12.597s,PASSED
click,IE 11,,2018-06-07 18:06:41,2018-06-07 18:06:42,1.071s,PASSED
takeScreenshot,IE 11,,2018-06-07 18:06:42,2018-06-07 18:06:42,0.206s,PASSED
takeScreenshot,IE 11,,2018-06-07 18:06:42,2018-06-07 18:06:42,0.110s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),IE 11,,2018-06-07 18:06:42,2018-06-07 18:06:42,0.002s,NOT_RUN
waitForElementVisible,IE 11,,2018-06-07 18:06:42,2018-06-07 18:06:43,0.195s,PASSED
waitForElementClickable,IE 11,,2018-06-07 18:06:43,2018-06-07 18:06:43,0.147s,PASSED
click,IE 11,,2018-06-07 18:06:43,2018-06-07 18:06:44,0.999s,PASSED
closeBrowser,IE 11,,2018-06-07 18:06:44,2018-06-07 18:06:44,0.609s,PASSED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-07 18:06:44,2018-06-07 18:06:44,0.005s,PASSED
