Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite-Lender Submit Loan Application onbehalf of Borrower,Chrome 67.0.3396.99,,2018-07-20 11:35:34,2018-07-20 11:37:54,2m - 20.169s,PASSED
,,,,,,
Test Cases/Loan Submission/Lender Submit Loan Application on behalf of Borrower,Chrome 67.0.3396.99,,2018-07-20 11:35:35,2018-07-20 11:37:53,2m - 18.944s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.99,,2018-07-20 11:35:35,2018-07-20 11:35:35,0.007s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:35:35,2018-07-20 11:35:52,17.290s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 11:35:52,2018-07-20 11:35:55,2.368s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-20 11:35:55,2018-07-20 11:35:55,0.043s,PASSED
waitForElementClickable,Chrome 67.0.3396.99,,2018-07-20 11:35:55,2018-07-20 11:35:58,3.082s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 11:35:58,2018-07-20 11:36:23,25.216s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:36:23,2018-07-20 11:36:40,16.717s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:36:40,2018-07-20 11:37:00,19.819s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:00,2018-07-20 11:37:09,9.219s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:09,2018-07-20 11:37:21,11.760s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:21,2018-07-20 11:37:27,6.513s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:27,2018-07-20 11:37:44,16.794s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:44,2018-07-20 11:37:46,1.810s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 11:37:46,2018-07-20 11:37:51,5.621s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.99,,2018-07-20 11:37:51,2018-07-20 11:37:51,0.003s,PASSED
