Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-06 12:07:43,2018-06-06 12:09:01,1m - 18.537s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-06 12:07:43,2018-06-06 12:09:00,1m - 16.650s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 12:07:43,2018-06-06 12:07:53,9.415s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 12:07:53,2018-06-06 12:08:01,7.527s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-06 12:08:01,2018-06-06 12:08:01,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:08:01,2018-06-06 12:08:01,0.074s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-06 12:08:01,2018-06-06 12:08:01,0.588s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-06 12:08:01,2018-06-06 12:08:02,0.331s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:08:02,2018-06-06 12:08:05,3.239s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:08:05,2018-06-06 12:08:12,7.333s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-06 12:08:12,2018-06-06 12:08:22,9.454s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-06 12:08:22,2018-06-06 12:08:22,0.594s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:08:22,2018-06-06 12:08:22,0.130s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 12:08:22,2018-06-06 12:08:23,0.336s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-06 12:08:23,2018-06-06 12:08:23,0.029s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:08:23,2018-06-06 12:08:23,0.311s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 12:08:23,2018-06-06 12:08:23,0.165s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-06 12:08:23,2018-06-06 12:08:23,0.023s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-06 12:08:23,2018-06-06 12:08:26,2.849s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-06 12:08:26,2018-06-06 12:08:26,0.012s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-06 12:08:26,2018-06-06 12:08:58,31.817s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 12:08:58,2018-06-06 12:08:58,0.004s,PASSED
