Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-07 18:19:14,2018-06-07 18:21:51,2m - 37.142s,ERROR
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-07 18:19:15,2018-06-07 18:21:51,2m - 36.014s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 18:19:15,2018-06-07 18:19:28,12.893s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-07 18:19:28,2018-06-07 18:19:40,12.545s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-07 18:19:40,2018-06-07 18:19:41,0.060s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 18:19:41,2018-06-07 18:19:41,0.075s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-07 18:19:41,2018-06-07 18:19:41,0.578s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 18:19:41,2018-06-07 18:19:41,0.208s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 18:19:41,2018-06-07 18:19:46,4.893s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 18:19:46,2018-06-07 18:19:54,7.480s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 18:19:54,2018-06-07 18:20:04,10.068s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-07 18:20:04,2018-06-07 18:20:05,0.800s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 18:20:05,2018-06-07 18:20:05,0.089s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-07 18:20:05,2018-06-07 18:20:05,0.339s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-07 18:20:05,2018-06-07 18:20:05,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 18:20:05,2018-06-07 18:20:06,0.299s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 18:20:06,2018-06-07 18:20:06,0.205s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-07 18:20:06,2018-06-07 18:20:06,0.025s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-07 18:20:06,2018-06-07 18:20:08,2.652s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-07 18:20:08,2018-06-07 18:20:08,0.009s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-07 18:20:08,2018-06-07 18:21:49,1m - 40.264s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-07 18:21:49,2018-06-07 18:21:49,0.015s,PASSED
