Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-06 11:50:18,2018-06-06 11:50:45,27.052s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-06 11:50:18,2018-06-06 11:50:44,26.225s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-06 11:50:18,2018-06-06 11:50:34,15.592s,PASSED
"Statement - FirstName = ""kaly1""",Firefox 47.0,,2018-06-06 11:50:34,2018-06-06 11:50:34,0.008s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-06 11:50:34,2018-06-06 11:50:34,0.001s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-06 11:50:34,2018-06-06 11:50:41,6.577s,PASSED
click,Firefox 47.0,,2018-06-06 11:50:41,2018-06-06 11:50:41,0.152s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 11:50:41,2018-06-06 11:50:42,0.704s,PASSED
setText,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.227s,PASSED
setText,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.322s,PASSED
setText,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.108s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.028s,PASSED
click,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.107s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.021s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.134s,FAILED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-06 11:50:42,2018-06-06 11:50:42,0.005s,PASSED
