Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Firefox 47.0,,2018-06-06 12:16:22,2018-06-06 12:16:45,22.516s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Firefox 47.0,,2018-06-06 12:16:23,2018-06-06 12:16:45,21.881s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 47.0,,2018-06-06 12:16:23,2018-06-06 12:16:34,11.363s,PASSED
"Statement - FirstName = ""kaly2""",Firefox 47.0,,2018-06-06 12:16:34,2018-06-06 12:16:34,0.008s,PASSED
"Statement - LastName = ""kachi""",Firefox 47.0,,2018-06-06 12:16:34,2018-06-06 12:16:34,0.003s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Firefox 47.0,,2018-06-06 12:16:34,2018-06-06 12:16:41,6.715s,PASSED
click,Firefox 47.0,,2018-06-06 12:16:41,2018-06-06 12:16:41,0.119s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:16:41,2018-06-06 12:16:42,0.563s,PASSED
setText,Firefox 47.0,,2018-06-06 12:16:42,2018-06-06 12:16:42,0.164s,PASSED
setText,Firefox 47.0,,2018-06-06 12:16:42,2018-06-06 12:16:42,0.117s,PASSED
setText,Firefox 47.0,,2018-06-06 12:16:42,2018-06-06 12:16:42,0.123s,PASSED
waitForElementVisible,Firefox 47.0,,2018-06-06 12:16:42,2018-06-06 12:16:42,0.029s,PASSED
click,Firefox 47.0,,2018-06-06 12:16:42,2018-06-06 12:16:43,0.448s,PASSED
verifyElementPresent,Firefox 47.0,,2018-06-06 12:16:43,2018-06-06 12:16:43,0.022s,PASSED
Start listener action : sampleAfterTestCase,Firefox 47.0,,2018-06-06 12:16:43,2018-06-06 12:16:43,0.005s,PASSED
