Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-04 15:28:34,2018-06-04 15:29:03,28.541s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-04 15:28:35,2018-06-04 15:29:02,27.409s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-04 15:28:35,2018-06-04 15:28:44,9.587s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-04 15:28:45,2018-06-04 15:28:51,6.263s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-04 15:28:51,2018-06-04 15:28:51,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:28:51,2018-06-04 15:28:51,0.087s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-04 15:28:51,2018-06-04 15:28:52,0.585s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 15:28:52,2018-06-04 15:28:52,0.191s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:28:52,2018-06-04 15:28:54,2.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 15:28:54,2018-06-04 15:29:00,6.321s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-04 15:29:00,2018-06-04 15:29:00,0.072s,PASSED
