Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-05 18:18:19,2018-06-05 18:19:18,58.638s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-05 18:18:20,2018-06-05 18:19:17,57.454s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-05 18:18:20,2018-06-05 18:18:27,7.495s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-05 18:18:27,2018-06-05 18:18:34,6.598s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 18:18:34,2018-06-05 18:18:34,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:18:34,2018-06-05 18:18:34,0.066s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 18:18:34,2018-06-05 18:18:35,0.572s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:18:35,2018-06-05 18:18:35,0.185s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:18:35,2018-06-05 18:18:37,2.354s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:18:37,2018-06-05 18:18:44,6.571s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:18:44,2018-06-05 18:18:54,10.296s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 18:18:54,2018-06-05 18:18:55,0.646s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:18:55,2018-06-05 18:18:55,0.164s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-05 18:18:55,2018-06-05 18:18:55,0.329s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 18:18:55,2018-06-05 18:18:55,0.038s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:18:55,2018-06-05 18:18:55,0.270s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 18:18:55,2018-06-05 18:18:56,0.179s,PASSED
switchToWindowIndex,Chrome 66.0.3359.181,,2018-06-05 18:18:56,2018-06-05 18:18:56,0.021s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 18:18:56,2018-06-05 18:19:15,19.325s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-05 18:19:15,2018-06-05 18:19:15,0.004s,PASSED
