Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create Loan Manually Test Suite,Chrome 67.0.3396.79,,2018-06-12 17:05:27,2018-06-12 17:07:42,2m - 14.996s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Create Loan Manually,Chrome 67.0.3396.79,,2018-06-12 17:05:27,2018-06-12 17:05:49,21.374s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.79,,2018-06-12 17:05:27,2018-06-12 17:05:38,10.715s,PASSED
"Statement - FirstName = ""kaly2""",Chrome 67.0.3396.79,,2018-06-12 17:05:38,2018-06-12 17:05:38,0.008s,PASSED
"Statement - LastName = ""kachi""",Chrome 67.0.3396.79,,2018-06-12 17:05:38,2018-06-12 17:05:38,0.002s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 67.0.3396.79,,2018-06-12 17:05:38,2018-06-12 17:05:45,7.222s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:05:45,2018-06-12 17:05:45,0.071s,PASSED
waitForElementVisible,Chrome 67.0.3396.79,,2018-06-12 17:05:45,2018-06-12 17:05:46,0.573s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:05:46,2018-06-12 17:05:46,0.175s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:05:46,2018-06-12 17:05:46,0.102s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:05:46,2018-06-12 17:05:46,0.099s,PASSED
waitForElementVisible,Chrome 67.0.3396.79,,2018-06-12 17:05:46,2018-06-12 17:05:46,0.040s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:05:46,2018-06-12 17:05:47,0.078s,PASSED
verifyElementPresent,Chrome 67.0.3396.79,,2018-06-12 17:05:47,2018-06-12 17:05:47,0.027s,PASSED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.79,,2018-06-12 17:05:47,2018-06-12 17:05:47,0.004s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 67.0.3396.79,,2018-06-12 17:05:49,2018-06-12 17:07:41,1m - 52.379s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 67.0.3396.79,,2018-06-12 17:05:49,2018-06-12 17:05:59,9.936s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 67.0.3396.79,,2018-06-12 17:05:59,2018-06-12 17:06:05,6.656s,PASSED
waitForElementClickable,Chrome 67.0.3396.79,,2018-06-12 17:06:05,2018-06-12 17:06:05,0.042s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:06:05,2018-06-12 17:06:05,0.063s,PASSED
waitForElementVisible,Chrome 67.0.3396.79,,2018-06-12 17:06:05,2018-06-12 17:06:06,0.564s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:06:06,2018-06-12 17:06:06,0.210s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:06:06,2018-06-12 17:06:08,1.886s,PASSED
callTestCase,Chrome 67.0.3396.79,,2018-06-12 17:06:08,2018-06-12 17:06:20,11.916s,PASSED
waitForElementPresent,Chrome 67.0.3396.79,,2018-06-12 17:06:20,2018-06-12 17:06:29,8.655s,PASSED
setText,Chrome 67.0.3396.79,,2018-06-12 17:06:29,2018-06-12 17:06:29,0.519s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:06:29,2018-06-12 17:06:29,0.198s,PASSED
takeScreenshot,Chrome 67.0.3396.79,,2018-06-12 17:06:29,2018-06-12 17:06:30,0.390s,PASSED
waitForElementPresent,Chrome 67.0.3396.79,,2018-06-12 17:06:30,2018-06-12 17:06:30,0.079s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:06:30,2018-06-12 17:06:30,0.233s,PASSED
click,Chrome 67.0.3396.79,,2018-06-12 17:06:30,2018-06-12 17:06:30,0.207s,PASSED
switchToWindowIndex,Chrome 67.0.3396.79,,2018-06-12 17:06:30,2018-06-12 17:06:30,0.018s,PASSED
refresh,Chrome 67.0.3396.79,,2018-06-12 17:06:30,2018-06-12 17:06:33,2.828s,PASSED
waitForPageLoad,Chrome 67.0.3396.79,,2018-06-12 17:06:33,2018-06-12 17:06:33,0.011s,PASSED
callTestCase,Chrome 67.0.3396.79,,2018-06-12 17:06:33,2018-06-12 17:06:50,17.244s,PASSED
waitForPageLoad,Chrome 67.0.3396.79,,2018-06-12 17:06:50,2018-06-12 17:06:50,0.008s,PASSED
callTestCase,Chrome 67.0.3396.79,,2018-06-12 17:06:50,2018-06-12 17:07:39,48.430s,FAILED
Start listener action : sampleAfterTestCase,Chrome 67.0.3396.79,,2018-06-12 17:07:39,2018-06-12 17:07:39,0.017s,PASSED
