Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:15:36,2018-05-29 15:15:54,18.189s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Invite Borrower,Chrome 66.0.3359.181,,2018-05-29 15:15:36,2018-05-29 15:15:54,17.761s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-05-29 15:15:36,2018-05-29 15:15:36,0.011s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-29 15:15:37,2018-05-29 15:15:50,13.410s,PASSED
"Statement - out.println(""Value of BorrowerEmail1= "" + BorrowerEmail2)",Chrome 66.0.3359.181,,2018-05-29 15:15:50,2018-05-29 15:15:50,0.004s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-29 15:15:50,2018-05-29 15:15:50,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:15:50,2018-05-29 15:15:50,0.124s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:15:50,2018-05-29 15:15:51,0.604s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:15:51,2018-05-29 15:15:51,0.297s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-05-29 15:15:51,2018-05-29 15:15:52,0.790s,PASSED
