Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,IE 11,,2018-06-07 17:31:20,2018-06-07 17:33:55,2m - 34.883s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,IE 11,,2018-06-07 17:31:21,2018-06-07 17:33:55,2m - 33.545s,FAILED
Start listener action : sampleBeforeTestCase,IE 11,,2018-06-07 17:31:21,2018-06-07 17:31:31,9.959s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,IE 11,,2018-06-07 17:31:31,2018-06-07 17:31:44,12.774s,PASSED
click,IE 11,,2018-06-07 17:31:44,2018-06-07 17:31:45,1.014s,PASSED
takeScreenshot,IE 11,,2018-06-07 17:31:45,2018-06-07 17:31:45,0.127s,PASSED
takeScreenshot,IE 11,,2018-06-07 17:31:45,2018-06-07 17:31:46,0.163s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),IE 11,,2018-06-07 17:31:46,2018-06-07 17:31:46,0.003s,NOT_RUN
waitForElementVisible,IE 11,,2018-06-07 17:31:46,2018-06-07 17:33:26,1m - 40.109s,PASSED
waitForElementClickable,IE 11,,2018-06-07 17:33:26,2018-06-07 17:33:26,0.134s,PASSED
click,IE 11,,2018-06-07 17:33:26,2018-06-07 17:33:53,26.865s,FAILED
Start listener action : sampleAfterTestCase,IE 11,,2018-06-07 17:33:53,2018-06-07 17:33:53,0.008s,PASSED
