Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Copy referral Link Test Suite,Chrome 66.0.3359.181,,2018-06-06 11:50:17,2018-06-06 11:50:41,23.983s,PASSED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Copy Referral Link,Chrome 66.0.3359.181,,2018-06-06 11:50:17,2018-06-06 11:50:41,23.365s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-06 11:50:17,2018-06-06 11:50:28,10.653s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-06 11:50:28,2018-06-06 11:50:36,7.374s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 11:50:36,2018-06-06 11:50:36,0.537s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:50:36,2018-06-06 11:50:37,0.909s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-06-06 11:50:37,2018-06-06 11:50:37,0.356s,PASSED
Statement - url = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Admin Dashboard/Copy Referral Link/copy_Referral_url)),Chrome 66.0.3359.181,,2018-06-06 11:50:37,2018-06-06 11:50:37,0.002s,NOT_RUN
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-06 11:50:37,2018-06-06 11:50:37,0.057s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-06 11:50:37,2018-06-06 11:50:38,0.055s,PASSED
click,Chrome 66.0.3359.181,,2018-06-06 11:50:38,2018-06-06 11:50:38,0.106s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-06 11:50:38,2018-06-06 11:50:39,1.035s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-06 11:50:39,2018-06-06 11:50:39,0.010s,PASSED
