Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Invite Borrower Test Suite,Chrome 66.0.3359.181,,2018-06-04 15:34:03,2018-06-04 15:34:28,25.045s,FAILED
,,,,,,
Test Cases/Admin Dashboard/Verify Admin is able to Invite Borrower,Chrome 66.0.3359.181,,2018-06-04 15:34:04,2018-06-04 15:34:28,23.814s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 66.0.3359.181,,2018-06-04 15:34:04,2018-06-04 15:34:11,7.045s,PASSED
com.common.util.LoginHelper.LoginWithAdmin,Chrome 66.0.3359.181,,2018-06-04 15:34:11,2018-06-04 15:34:17,6.168s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-04 15:34:17,2018-06-04 15:34:17,0.096s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:34:17,2018-06-04 15:34:17,0.106s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-04 15:34:17,2018-06-04 15:34:18,0.588s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-04 15:34:18,2018-06-04 15:34:18,0.263s,PASSED
click,Chrome 66.0.3359.181,,2018-06-04 15:34:18,2018-06-04 15:34:20,1.738s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-04 15:34:20,2018-06-04 15:34:26,5.577s,FAILED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.181,,2018-06-04 15:34:26,2018-06-04 15:34:26,0.008s,PASSED
